id,name,size,price,category
88374,file_88374,3486,126.26,document
88375,file_88375,1053,44.75,archive
88376,file_88376,4399,342.5,audio
88377,file_88377,1677,120.26,video
88378,file_88378,4354,262.24,document
88379,file_88379,2482,365.41,audio
88380,file_88380,2398,225.67,video
88381,file_88381,4995,58.1,video
88382,file_88382,1119,55.53,image
88383,file_88383,3434,267.56,image
88384,file_88384,2280,259.82,audio
88385,file_88385,1251,262.48,audio
88386,file_88386,2647,59.73,image
88387,file_88387,4493,306.59,video
88388,file_88388,3970,485.83,archive
88389,file_88389,3622,334.99,image
88390,file_88390,3836,475.38,video
88391,file_88391,1109,135.59,archive
88392,file_88392,42,300.46,archive
88393,file_88393,985,317.58,audio
88394,file_88394,2606,162.08,document
88395,file_88395,126,314.87,video
88396,file_88396,1618,53.47,document
88397,file_88397,1455,168.77,image
88398,file_88398,3231,486.51,archive
88399,file_88399,502,119.11,archive
88400,file_88400,3176,458.67,audio
88401,file_88401,1813,421.2,video
88402,file_88402,4050,135.54,image
88403,file_88403,3019,378.51,audio
88404,file_88404,3367,283.32,image
88405,file_88405,37,274.6,video
88406,file_88406,3296,406.78,image
88407,file_88407,668,285.67,image
88408,file_88408,3969,299.7,video
88409,file_88409,1107,144.32,archive
88410,file_88410,4202,427.52,video
88411,file_88411,2180,153.11,archive
88412,file_88412,250,127.03,audio
88413,file_88413,4620,218.19,audio
88414,file_88414,1608,118.75,audio
88415,file_88415,3933,478.09,image
88416,file_88416,4128,34.83,video
88417,file_88417,4831,367.04,video
88418,file_88418,284,442.63,archive
88419,file_88419,1540,338.76,archive
88420,file_88420,1267,193.0,document
88421,file_88421,453,105.15,image
88422,file_88422,3418,466.8,archive
88423,file_88423,4740,55.0,document
88424,file_88424,2837,484.75,audio
88425,file_88425,513,217.11,audio
88426,file_88426,4318,332.53,audio
88427,file_88427,3755,409.37,video
88428,file_88428,324,60.99,image
88429,file_88429,4397,85.39,archive
88430,file_88430,4876,237.77,audio
88431,file_88431,3016,276.68,image
88432,file_88432,49,347.88,document
88433,file_88433,4194,275.38,video
88434,file_88434,638,279.6,image
88435,file_88435,665,262.84,image
88436,file_88436,3887,212.95,document
88437,file_88437,4379,287.08,audio
88438,file_88438,4490,302.86,image
88439,file_88439,4927,81.71,audio
88440,file_88440,1648,40.13,audio
88441,file_88441,2659,127.32,audio
88442,file_88442,1355,433.79,video
88443,file_88443,3310,468.86,archive
88444,file_88444,3474,121.23,image
88445,file_88445,697,343.18,video
88446,file_88446,4273,290.26,video
88447,file_88447,2556,466.25,document
88448,file_88448,1190,168.66,image
88449,file_88449,4750,485.69,archive
88450,file_88450,2078,182.46,audio
88451,file_88451,1707,31.54,audio
88452,file_88452,3545,195.97,image
88453,file_88453,3808,135.04,video
88454,file_88454,2841,365.53,image
88455,file_88455,3821,271.46,image
88456,file_88456,3580,10.7,audio
88457,file_88457,1673,125.42,video
88458,file_88458,2731,460.57,archive
88459,file_88459,2144,330.2,archive
88460,file_88460,3582,371.69,audio
88461,file_88461,4918,129.94,video
88462,file_88462,2082,17.51,audio
88463,file_88463,4842,140.38,archive
88464,file_88464,4401,384.89,image
88465,file_88465,4529,211.36,audio
88466,file_88466,2209,24.66,video
88467,file_88467,2409,380.62,document
88468,file_88468,3479,334.43,audio
88469,file_88469,3290,86.95,document
88470,file_88470,4354,365.68,document
88471,file_88471,156,84.18,video
88472,file_88472,4321,36.81,document
88473,file_88473,2624,254.6,archive
88474,file_88474,1212,483.61,image
88475,file_88475,477,480.2,document
88476,file_88476,3681,328.32,image
88477,file_88477,973,292.96,document
88478,file_88478,4650,65.54,audio
88479,file_88479,2370,237.51,video
88480,file_88480,773,192.36,video
88481,file_88481,2940,117.03,video
88482,file_88482,2606,454.21,image
88483,file_88483,95,238.35,archive
88484,file_88484,2915,160.52,audio
88485,file_88485,1669,406.93,audio
88486,file_88486,2580,376.94,image
88487,file_88487,3541,266.52,archive
88488,file_88488,4963,226.83,video
88489,file_88489,821,300.42,archive
88490,file_88490,2949,281.95,video
88491,file_88491,724,296.63,document
88492,file_88492,1379,256.33,document
88493,file_88493,2511,84.86,audio
88494,file_88494,1966,22.39,image
88495,file_88495,669,28.51,document
88496,file_88496,4820,324.35,audio
88497,file_88497,3790,257.29,image
88498,file_88498,3125,16.33,audio
88499,file_88499,2773,307.89,archive
88500,file_88500,1681,254.13,image
88501,file_88501,4727,250.44,document
88502,file_88502,2460,417.57,image
88503,file_88503,1381,298.09,document
88504,file_88504,3999,146.13,audio
88505,file_88505,3223,66.83,archive
88506,file_88506,348,281.26,video
88507,file_88507,1358,493.1,archive
88508,file_88508,4845,215.33,audio
88509,file_88509,1259,459.46,image
88510,file_88510,2525,135.8,image
88511,file_88511,3879,294.92,archive
88512,file_88512,2786,487.39,image
88513,file_88513,64,63.84,image
88514,file_88514,4150,353.06,image
88515,file_88515,4033,51.3,archive
88516,file_88516,3182,387.25,audio
88517,file_88517,821,197.27,document
88518,file_88518,478,267.69,document
88519,file_88519,4751,23.9,audio
88520,file_88520,869,243.67,audio
88521,file_88521,3914,405.09,image
88522,file_88522,3140,103.62,document
88523,file_88523,595,108.84,video
88524,file_88524,3477,463.31,audio
88525,file_88525,892,296.22,document
88526,file_88526,1637,210.96,archive
88527,file_88527,4557,450.83,archive
88528,file_88528,1758,470.01,video
88529,file_88529,1965,102.14,image
88530,file_88530,276,212.84,archive
88531,file_88531,1600,493.66,image
88532,file_88532,1124,408.85,video
88533,file_88533,2542,61.24,archive
88534,file_88534,1577,431.27,document
88535,file_88535,1499,184.96,archive
88536,file_88536,1773,29.53,video
88537,file_88537,3824,68.45,document
88538,file_88538,1138,364.01,image
88539,file_88539,942,164.24,audio
88540,file_88540,1487,240.24,document
88541,file_88541,3371,275.05,video
88542,file_88542,804,117.66,audio
88543,file_88543,164,192.28,document
88544,file_88544,1210,315.24,archive
88545,file_88545,4189,41.77,archive
88546,file_88546,79,85.62,archive
88547,file_88547,4112,438.76,audio
88548,file_88548,2854,47.07,audio
88549,file_88549,2990,198.78,archive
88550,file_88550,1585,441.33,audio
88551,file_88551,3598,415.97,video
88552,file_88552,2235,416.03,audio
88553,file_88553,3768,269.05,archive
88554,file_88554,4434,350.6,video
88555,file_88555,3792,279.47,video
88556,file_88556,3045,406.59,video
88557,file_88557,2633,336.57,audio
88558,file_88558,3928,383.59,document
88559,file_88559,402,470.07,audio
88560,file_88560,3364,209.04,document
88561,file_88561,1689,490.31,audio
88562,file_88562,1707,201.55,document
88563,file_88563,3098,329.54,document
88564,file_88564,3044,184.65,document
88565,file_88565,1096,135.04,document
88566,file_88566,733,379.37,video
88567,file_88567,439,446.15,document
88568,file_88568,4468,190.3,audio
88569,file_88569,1023,224.83,archive
88570,file_88570,1824,498.36,image
88571,file_88571,64,215.12,archive
88572,file_88572,1934,445.89,document
88573,file_88573,4634,56.05,archive
88574,file_88574,4327,225.93,document
88575,file_88575,1608,371.33,audio
88576,file_88576,1902,237.89,video
88577,file_88577,3229,478.55,document
88578,file_88578,3639,348.62,image
88579,file_88579,3163,90.42,audio
88580,file_88580,1146,371.14,image
88581,file_88581,3213,280.83,image
88582,file_88582,3859,336.29,video
88583,file_88583,1384,339.86,archive
88584,file_88584,1812,111.92,archive
88585,file_88585,4230,385.69,archive
88586,file_88586,3230,443.44,image
88587,file_88587,496,140.61,archive
88588,file_88588,2543,268.42,archive
88589,file_88589,3185,166.67,document
88590,file_88590,4667,249.79,video
88591,file_88591,2516,464.15,archive
88592,file_88592,4847,453.25,archive
88593,file_88593,4798,301.03,archive
88594,file_88594,3001,372.0,document
88595,file_88595,3376,122.24,image
88596,file_88596,2316,396.19,archive
88597,file_88597,32,491.9,video
88598,file_88598,688,456.19,document
88599,file_88599,339,92.91,document
88600,file_88600,4099,433.03,audio
88601,file_88601,3993,152.38,audio
88602,file_88602,4111,359.01,archive
88603,file_88603,2027,484.22,image
88604,file_88604,1166,117.53,audio
88605,file_88605,3106,129.93,video
88606,file_88606,76,156.8,archive
88607,file_88607,1194,138.09,video
88608,file_88608,3321,422.52,image
88609,file_88609,4912,12.3,audio
88610,file_88610,495,57.54,archive
88611,file_88611,2003,425.86,archive
88612,file_88612,4399,440.1,document
88613,file_88613,2430,76.4,archive
88614,file_88614,2926,252.19,audio
88615,file_88615,2566,327.76,image
88616,file_88616,820,104.52,image
88617,file_88617,2023,223.23,audio
88618,file_88618,2447,39.41,audio
88619,file_88619,158,24.45,image
88620,file_88620,410,429.45,audio
88621,file_88621,4611,108.88,video
88622,file_88622,4653,13.62,document
88623,file_88623,1253,467.81,archive
88624,file_88624,3385,258.48,archive
88625,file_88625,1726,420.96,archive
88626,file_88626,4088,435.67,video
88627,file_88627,3519,420.37,document
88628,file_88628,4323,174.91,document
88629,file_88629,3067,183.65,document
88630,file_88630,3006,367.39,audio
88631,file_88631,3254,485.61,image
88632,file_88632,2712,36.93,video
88633,file_88633,4217,391.89,audio
88634,file_88634,2005,15.51,video
88635,file_88635,615,137.25,video
88636,file_88636,1875,37.48,audio
88637,file_88637,3644,494.86,image
88638,file_88638,4722,77.86,document
88639,file_88639,2808,370.75,document
88640,file_88640,289,411.84,video
88641,file_88641,1644,269.06,audio
88642,file_88642,4712,376.49,document
88643,file_88643,3127,356.61,audio
88644,file_88644,1510,162.9,video
88645,file_88645,1001,160.78,document
88646,file_88646,2679,195.84,document
88647,file_88647,1316,195.74,video
88648,file_88648,3602,81.85,document
88649,file_88649,1938,328.18,image
88650,file_88650,4542,14.22,video
88651,file_88651,1961,174.76,video
88652,file_88652,3010,303.15,audio
88653,file_88653,2170,169.06,archive
88654,file_88654,441,266.27,document
88655,file_88655,4925,474.3,archive
88656,file_88656,2165,22.39,video
88657,file_88657,4786,51.6,document
88658,file_88658,2550,425.01,image
88659,file_88659,2197,13.99,video
88660,file_88660,1824,190.3,document
88661,file_88661,480,295.6,video
88662,file_88662,4488,29.88,document
88663,file_88663,4349,245.97,audio
88664,file_88664,4252,22.97,image
88665,file_88665,3507,46.51,archive
88666,file_88666,1622,32.93,document
88667,file_88667,4155,186.17,video
88668,file_88668,1304,207.23,video
88669,file_88669,3000,405.44,audio
88670,file_88670,1301,338.63,audio
88671,file_88671,4222,12.67,document
88672,file_88672,4563,136.18,document
88673,file_88673,3011,132.35,image
88674,file_88674,4234,460.59,video
88675,file_88675,1687,94.33,image
88676,file_88676,383,163.45,document
88677,file_88677,2012,419.02,archive
88678,file_88678,4296,400.84,image
88679,file_88679,4936,292.88,archive
88680,file_88680,2961,246.02,audio
88681,file_88681,2032,350.86,video
88682,file_88682,3278,168.88,archive
88683,file_88683,3944,195.52,video
88684,file_88684,4745,435.9,audio
88685,file_88685,928,148.98,video
88686,file_88686,3442,168.46,image
88687,file_88687,3332,494.89,archive
88688,file_88688,4922,263.35,audio
88689,file_88689,3525,495.75,video
88690,file_88690,1101,423.44,document
88691,file_88691,2993,455.99,archive
88692,file_88692,1672,249.95,archive
88693,file_88693,3848,327.25,archive
88694,file_88694,898,364.29,video
88695,file_88695,1142,454.57,archive
88696,file_88696,4439,89.66,archive
88697,file_88697,3078,203.36,image
88698,file_88698,3022,75.4,archive
88699,file_88699,4256,203.71,archive
88700,file_88700,4929,213.61,video
88701,file_88701,2838,287.46,video
88702,file_88702,330,266.27,image
88703,file_88703,3832,153.64,audio
88704,file_88704,2707,358.82,image
88705,file_88705,209,74.41,video
88706,file_88706,1633,352.22,image
88707,file_88707,1681,55.86,document
88708,file_88708,4978,290.08,document
88709,file_88709,906,354.17,audio
88710,file_88710,827,469.62,image
88711,file_88711,1768,225.12,document
88712,file_88712,3961,273.81,document
88713,file_88713,3343,64.92,audio
88714,file_88714,487,164.78,document
88715,file_88715,1589,113.02,document
88716,file_88716,4040,213.02,archive
88717,file_88717,2482,222.47,archive
88718,file_88718,543,413.99,document
88719,file_88719,3036,10.37,video
88720,file_88720,3754,149.17,archive
88721,file_88721,781,90.5,video
88722,file_88722,4640,174.12,video
88723,file_88723,1997,367.02,video
88724,file_88724,4144,340.2,archive
88725,file_88725,1247,24.68,video
88726,file_88726,4756,189.22,audio
88727,file_88727,2396,87.98,audio
88728,file_88728,4977,294.99,archive
88729,file_88729,2935,184.47,document
88730,file_88730,3435,456.36,video
88731,file_88731,4209,237.85,audio
88732,file_88732,2591,54.77,image
88733,file_88733,1836,488.97,video
88734,file_88734,1017,316.47,video
88735,file_88735,575,264.32,document
88736,file_88736,945,111.86,document
88737,file_88737,373,430.3,audio
88738,file_88738,1093,330.89,video
88739,file_88739,2792,103.91,image
88740,file_88740,1698,363.93,image
88741,file_88741,3236,41.0,image
88742,file_88742,447,297.0,image
88743,file_88743,2216,457.91,audio
88744,file_88744,4494,305.47,audio
88745,file_88745,3520,470.1,audio
88746,file_88746,4042,155.98,audio
88747,file_88747,2453,435.68,image
88748,file_88748,3624,309.53,image
88749,file_88749,1993,438.96,image
88750,file_88750,934,276.94,document
88751,file_88751,1056,253.1,archive
88752,file_88752,51,468.87,audio
88753,file_88753,601,169.23,audio
88754,file_88754,1405,63.2,archive
88755,file_88755,3946,56.28,video
88756,file_88756,2434,65.11,audio
88757,file_88757,1796,365.2,archive
88758,file_88758,2357,485.93,image
88759,file_88759,3765,321.36,audio
88760,file_88760,3387,96.97,archive
88761,file_88761,44,81.37,archive
88762,file_88762,4760,407.47,image
88763,file_88763,1238,344.69,image
88764,file_88764,4793,477.26,document
88765,file_88765,3361,279.19,image
88766,file_88766,745,360.67,image
88767,file_88767,2417,454.58,image
88768,file_88768,939,476.81,video
88769,file_88769,592,496.01,archive
88770,file_88770,2706,288.03,document
88771,file_88771,1370,156.48,image
88772,file_88772,1469,72.95,audio
88773,file_88773,4209,484.23,image
88774,file_88774,3391,67.49,archive
88775,file_88775,2545,477.78,image
88776,file_88776,3525,94.04,video
88777,file_88777,766,133.73,document
88778,file_88778,1797,278.39,audio
88779,file_88779,4163,374.84,archive
88780,file_88780,1135,351.85,video
88781,file_88781,57,259.7,audio
88782,file_88782,1560,225.1,video
88783,file_88783,3857,402.1,audio
88784,file_88784,4336,84.02,image
88785,file_88785,4285,163.17,image
88786,file_88786,204,350.31,image
88787,file_88787,2529,391.0,video
88788,file_88788,3617,365.1,archive
88789,file_88789,3770,236.17,image
88790,file_88790,438,391.41,image
88791,file_88791,2797,347.88,image
88792,file_88792,4077,83.93,document
88793,file_88793,1320,121.74,audio
88794,file_88794,4396,41.07,document
88795,file_88795,1079,49.45,audio
88796,file_88796,2341,33.37,video
